condition,arm,seed,run,cell,milestone,online,episodes,checkpoint,path,picked,placed_v2,farside,slide_event,home,tipped,nested_v2,contact_push,slide_success
dp_cluster,human,0,ah_dp_px_dH_s0,hold15_sample,final,0,15,baselines/outputs/dp_px/ah_dp_px_dH_s0/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/LAB/gp_ah/dp_px/ah_dp_px_dH_s0/fresh_eval_hold15_sample/metrics.json,0.6,0.2,0.2,0.13333333333333333,0.06666666666666667,,0.06666666666666667,0.0,0.06666666666666667
dp_cluster,human,0,ah_dp_px_dH_s0,rnd30_sample,final,0,30,baselines/outputs/dp_px/ah_dp_px_dH_s0/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/LAB/gp_ah/dp_px/ah_dp_px_dH_s0/fresh_eval_rnd30_sample/metrics.json,0.36666666666666664,0.23333333333333334,0.1,0.0,0.0,,0.0,0.03333333333333333,0.0
dp_cluster,human,1,ah_dp_px_dH_s1,hold15_sample,final,0,15,baselines/outputs/dp_px/ah_dp_px_dH_s1/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/LAB/gp_ah/dp_px/ah_dp_px_dH_s1/fresh_eval_hold15_sample/metrics.json,0.9333333333333333,0.26666666666666666,0.26666666666666666,0.2,0.06666666666666667,,0.06666666666666667,0.13333333333333333,0.06666666666666667
dp_cluster,human,1,ah_dp_px_dH_s1,rnd30_sample,final,0,30,baselines/outputs/dp_px/ah_dp_px_dH_s1/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/LAB/gp_ah/dp_px/ah_dp_px_dH_s1/fresh_eval_rnd30_sample/metrics.json,0.36666666666666664,0.26666666666666666,0.06666666666666667,0.03333333333333333,0.0,,0.0,0.03333333333333333,0.0
dp_cluster,human,2,ah_dp_px_dH_s2,hold15_sample,final,0,15,baselines/outputs/dp_px/ah_dp_px_dH_s2/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/LAB/gp_ah/dp_px/ah_dp_px_dH_s2/fresh_eval_hold15_sample/metrics.json,0.7333333333333333,0.26666666666666666,0.26666666666666666,0.0,0.0,,0.0,0.0,0.0
dp_cluster,human,2,ah_dp_px_dH_s2,rnd30_sample,final,0,30,baselines/outputs/dp_px/ah_dp_px_dH_s2/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/LAB/gp_ah/dp_px/ah_dp_px_dH_s2/fresh_eval_rnd30_sample/metrics.json,0.26666666666666666,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,,0.06666666666666667,0.03333333333333333,0.06666666666666667
dp_cluster,human,3,ah_dp_px_dH_s3,hold15_sample,final,0,15,baselines/outputs/dp_px/ah_dp_px_dH_s3/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/LAB/gp_ah/dp_px/ah_dp_px_dH_s3/fresh_eval_hold15_sample/metrics.json,0.9333333333333333,0.26666666666666666,0.2,0.06666666666666667,0.0,,0.0,0.06666666666666667,0.0
dp_cluster,human,3,ah_dp_px_dH_s3,rnd30_sample,final,0,30,baselines/outputs/dp_px/ah_dp_px_dH_s3/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/LAB/gp_ah/dp_px/ah_dp_px_dH_s3/fresh_eval_rnd30_sample/metrics.json,0.36666666666666664,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.03333333333333333,,0.03333333333333333,0.03333333333333333,0.03333333333333333
dp_cluster,machine,0,ah_dp_px_dM_s0,hold15_sample,final,0,15,baselines/outputs/dp_px/ah_dp_px_dM_s0/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/LAB/gp_ah/dp_px/ah_dp_px_dM_s0/fresh_eval_hold15_sample/metrics.json,0.8666666666666667,0.4,0.26666666666666666,0.0,0.0,,0.0,0.0,0.0
dp_cluster,machine,0,ah_dp_px_dM_s0,rnd30_sample,final,0,30,baselines/outputs/dp_px/ah_dp_px_dM_s0/checkpoints/100000/pretrained_model,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/LAB/gp_ah/dp_px/ah_dp_px_dM_s0/fresh_eval_rnd30_sample/metrics.json,0.2,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.0,,0.0,0.0,0.0
